Input Symptoms,Normalized,Expected Disease,Predicted Diseases,Top-1 Match,Top-3 Match
"anxiety and nervousness, shortness of breath, depressive or psychotic symptoms, chest tightness, palpitations, irregular heartbeat, breathing fast","anxiety and nervousness, shortness of breath, depressive or psychotic symptoms, chest tightness, palpitations, irregular heartbeat, breathing fast",panic disorder,"panic disorder, anxiety, panic attack",True,True
"shortness of breath, depressive or psychotic symptoms, dizziness, insomnia, palpitations","shortness of breath, depressive or psychotic symptoms, dizziness, insomnia, palpitations",panic disorder,"panic disorder, anxiety, sick sinus syndrome",True,True
"anxiety and nervousness, depression, shortness of breath, depressive or psychotic symptoms, dizziness, insomnia, palpitations, irregular heartbeat, breathing fast","anxiety and nervousness, depression, shortness of breath, depressive or psychotic symptoms, dizziness, insomnia, palpitations, irregular heartbeat, breathing fast",panic disorder,"panic disorder, anxiety, eating disorder",True,True
"anxiety and nervousness, depressive or psychotic symptoms, dizziness, insomnia, abnormal involuntary movements, breathing fast","anxiety and nervousness, depressive or psychotic symptoms, dizziness, insomnia, abnormal involuntary movements, breathing fast",panic disorder,"panic disorder, anxiety, substance-related mental disorder",True,True
"anxiety and nervousness, depression, insomnia, abnormal involuntary movements, chest tightness","anxiety and nervousness, depression, insomnia, abnormal involuntary movements, chest tightness",panic disorder,"panic disorder, anxiety, eating disorder",True,True
"shortness of breath, depressive or psychotic symptoms, insomnia, palpitations, irregular heartbeat","shortness of breath, depressive or psychotic symptoms, insomnia, palpitations, irregular heartbeat",panic disorder,"anxiety, panic disorder, sick sinus syndrome",False,True
anxiety and nervousness,anxiety and nervousness,panic disorder,"eating disorder, substance-related mental disorder, panic disorder",False,True
"depressive or psychotic symptoms, insomnia, abnormal involuntary movements, chest tightness, palpitations, irregular heartbeat, breathing fast","depressive or psychotic symptoms, insomnia, abnormal involuntary movements, chest tightness, palpitations, irregular heartbeat, breathing fast",panic disorder,"panic disorder, anxiety, dementia",True,True
"anxiety and nervousness, depressive or psychotic symptoms, dizziness, insomnia, chest tightness, irregular heartbeat","anxiety and nervousness, depressive or psychotic symptoms, dizziness, insomnia, chest tightness, irregular heartbeat",panic disorder,"panic disorder, anxiety, substance-related mental disorder",True,True
"anxiety and nervousness, depression, shortness of breath, abnormal involuntary movements, palpitations, irregular heartbeat, breathing fast","anxiety and nervousness, depression, shortness of breath, abnormal involuntary movements, palpitations, irregular heartbeat, breathing fast",panic disorder,"panic disorder, anxiety, panic attack",True,True
